pre_depth;post_depth;offset;action;timestamp;operation;pid;size
2;3;25690112;D;0.349423315;OP_WRITE;18600;126976
3;2;25436160;C;0.349437701;OP_WRITE;18505;126976
2;3;25817088;D;0.349478617;OP_WRITE;18600;126976
3;4;25944064;D;0.349529245;OP_WRITE;18600;126976
4;3;25563136;C;0.349532584;OP_WRITE;18505;126976
3;4;26071040;D;0.349585702;OP_WRITE;18600;126976
4;3;25690112;C;0.349623257;OP_WRITE;18505;126976
3;4;26198016;D;0.349640615;OP_WRITE;18600;126976
4;5;26324992;D;0.349689293;OP_WRITE;18600;126976
5;4;25817088;C;0.349723464;OP_WRITE;18505;126976
4;5;26451968;D;0.349743215;OP_WRITE;18600;126976
5;6;26578944;D;0.349793519;OP_WRITE;18600;126976
6;5;25944064;C;0.349810240;OP_WRITE;18505;126976
5;6;26705920;D;0.349847644;OP_WRITE;18600;126976
6;5;26071040;C;0.349895649;OP_WRITE;18505;126976
5;6;26832896;D;0.349897932;OP_WRITE;18600;126976
6;7;26959872;D;0.349951926;OP_WRITE;18600;126976
7;6;26198016;C;0.349979670;OP_WRITE;18505;126976
6;7;27086848;D;0.350007715;OP_WRITE;18600;126976
7;6;26324992;C;0.350065515;OP_WRITE;18505;126976
6;7;27213824;D;0.350066392;OP_WRITE;18600;126976
7;8;27340800;D;0.350120800;OP_WRITE;18600;126976
8;7;26451968;C;0.350151059;OP_WRITE;18505;126976
7;8;27467776;D;0.350175267;OP_WRITE;18600;126976
8;9;27594752;D;0.350225680;OP_WRITE;18600;126976
9;8;26578944;C;0.350236509;OP_WRITE;18505;126976
8;9;27721728;D;0.350280026;OP_WRITE;18600;126976
9;8;26705920;C;0.350320593;OP_WRITE;18505;126976
8;9;27848704;D;0.350333453;OP_WRITE;18600;126976
9;10;27975680;D;0.350383520;OP_WRITE;18600;126976
10;9;26832896;C;0.350404536;OP_WRITE;18505;126976
9;10;28102656;D;0.350438515;OP_WRITE;18600;126976
10;11;28229632;D;0.350488852;OP_WRITE;18600;126976
11;10;26959872;C;0.350489227;OP_WRITE;18505;126976
10;11;28356608;D;0.350543301;OP_WRITE;18600;126976
11;10;27086848;C;0.350573648;OP_WRITE;18505;126976
10;11;28483584;D;0.350597604;OP_WRITE;18600;126976
11;12;28610560;D;0.350636804;OP_WRITE;18600;98304
12;11;27213824;C;0.350657308;OP_WRITE;18505;126976
11;10;27340800;C;0.350751207;OP_WRITE;18505;126976
10;9;27467776;C;0.350840314;OP_WRITE;18505;126976
9;8;27594752;C;0.350932726;OP_WRITE;18505;126976
8;7;27721728;C;0.351021810;OP_WRITE;18505;126976
7;6;27848704;C;0.351108996;OP_WRITE;18505;126976
6;5;27975680;C;0.351197550;OP_WRITE;18505;126976
5;4;28102656;C;0.351285590;OP_WRITE;18505;126976
4;3;28229632;C;0.351374969;OP_WRITE;18505;126976
3;2;28356608;C;0.351463365;OP_WRITE;18505;126976
2;1;28483584;C;0.351552097;OP_WRITE;18505;126976
1;0;28610560;C;0.351625117;OP_WRITE;18505;98304
0;1;264376320;D;0.351648588;OP_WRITE;18600;4096
1;0;264376320;C;0.351656421;OP_WRITE;18505;4096
0;1;260083712;D;0.351786095;OP_WRITE;18600;4096
1;0;260083712;C;0.351793265;OP_WRITE;18505;4096
0;1;264380416;D;0.351817477;OP_WRITE;18600;20480
1;2;266375168;D;0.351819156;OP_WRITE;18600;4096
2;3;264400896;D;0.351830879;OP_DISCARD;18600;4096
3;2;264380416;C;0.351832582;OP_WRITE;18505;20480
2;1;266375168;C;0.351837832;OP_WRITE;18505;4096
1;0;264400896;C;0.351842896;OP_DISCARD;18505;4096
0;1;14696448;D;0.351852399;OP_WRITE;18600;4096
1;0;14696448;C;0.351858947;OP_WRITE;18505;4096
0;1;4194304;D;0.351990436;OP_WRITE;1081;12288
1;0;4194304;C;0.352011192;OP_WRITE;18505;12288
0;1;264400896;D;0.352088840;OP_WRITE;18600;4096
1;0;264400896;C;0.352102419;OP_WRITE;18505;4096
0;1;28708864;D;0.413540570;OP_WRITE;18599;4096
1;0;28708864;C;0.413580503;OP_WRITE;18505;4096
0;1;28712960;D;0.431590058;OP_WRITE;18600;126976
1;2;28839936;D;0.431639257;OP_WRITE;18600;126976
2;3;28966912;D;0.431685594;OP_WRITE;18600;126976
3;2;28712960;C;0.431704031;OP_WRITE;18505;126976
2;3;29093888;D;0.431737848;OP_WRITE;18600;126976
3;4;29220864;D;0.431785652;OP_WRITE;18600;126976
4;3;28839936;C;0.431796061;OP_WRITE;18505;126976
3;4;29347840;D;0.431840397;OP_WRITE;18600;126976
4;3;28966912;C;0.431883533;OP_WRITE;18505;126976
3;4;29474816;D;0.431888240;OP_WRITE;18600;126976
4;5;29601792;D;0.431937777;OP_WRITE;18600;126976
5;4;29093888;C;0.431972080;OP_WRITE;18505;126976
4;5;29728768;D;0.431990320;OP_WRITE;18600;126976
5;6;29855744;D;0.432036805;OP_WRITE;18600;126976
6;5;29220864;C;0.432062289;OP_WRITE;18505;126976
5;6;29982720;D;0.432088029;OP_WRITE;18600;126976
6;7;30109696;D;0.432134476;OP_WRITE;18600;126976
7;6;29347840;C;0.432151722;OP_WRITE;18505;126976
6;7;30236672;D;0.432186059;OP_WRITE;18600;126976
7;8;30363648;D;0.432232491;OP_WRITE;18600;126976
8;7;29474816;C;0.432240146;OP_WRITE;18505;126976
7;8;30490624;D;0.432283775;OP_WRITE;18600;126976
8;7;29601792;C;0.432328777;OP_WRITE;18505;126976
7;8;30617600;D;0.432329764;OP_WRITE;18600;126976
8;9;30744576;D;0.432379617;OP_WRITE;18600;126976
9;8;29728768;C;0.432417833;OP_WRITE;18505;126976
8;9;30871552;D;0.432428062;OP_WRITE;18600;126976
9;10;30998528;D;0.432475945;OP_WRITE;18600;126976
10;11;31125504;D;0.432527505;OP_WRITE;18600;126976
11;10;29855744;C;0.432532143;OP_WRITE;18505;126976
10;11;31252480;D;0.432578970;OP_WRITE;18600;126976
11;10;29982720;C;0.432623417;OP_WRITE;18505;126976
10;11;31379456;D;0.432633865;OP_WRITE;18600;126976
11;12;31506432;D;0.432680383;OP_WRITE;18600;126976
12;11;30109696;C;0.432711554;OP_WRITE;18505;126976
11;12;31633408;D;0.432731963;OP_WRITE;18600;126976
12;13;31760384;D;0.432778894;OP_WRITE;18600;126976
13;12;30236672;C;0.432799343;OP_WRITE;18505;126976
12;13;31887360;D;0.432820973;OP_WRITE;18600;98304
13;12;30363648;C;0.432889161;OP_WRITE;18505;126976
12;11;30490624;C;0.432985695;OP_WRITE;18505;126976
11;10;30617600;C;0.433078997;OP_WRITE;18505;126976
10;9;30744576;C;0.433175601;OP_WRITE;18505;126976
9;8;30871552;C;0.433269552;OP_WRITE;18505;126976
8;7;30998528;C;0.433361241;OP_WRITE;18505;126976
7;6;31125504;C;0.433453738;OP_WRITE;18505;126976
6;5;31252480;C;0.433549005;OP_WRITE;18505;126976
5;4;31379456;C;0.433641409;OP_WRITE;18505;126976
4;3;31506432;C;0.433734969;OP_WRITE;18505;126976
3;2;31633408;C;0.433828118;OP_WRITE;18505;126976
2;1;31760384;C;0.433923251;OP_WRITE;18505;126976
1;0;31887360;C;0.433997424;OP_WRITE;18505;98304
0;1;264404992;D;0.434020661;OP_WRITE;18600;4096
1;0;264404992;C;0.434029886;OP_WRITE;18505;4096
0;1;260087808;D;0.434152685;OP_WRITE;18600;4096
1;0;260087808;C;0.434162858;OP_WRITE;18505;4096
0;1;264409088;D;0.434185665;OP_WRITE;18600;20480
1;2;266379264;D;0.434187038;OP_WRITE;18600;4096
2;3;264429568;D;0.434201403;OP_DISCARD;18600;4096
3;2;264409088;C;0.434201468;OP_WRITE;18505;20480
2;1;266379264;C;0.434207272;OP_WRITE;18505;4096
1;0;264429568;C;0.434212983;OP_DISCARD;18505;4096
0;1;6291456;D;0.434222612;OP_WRITE;18600;4096
1;2;14700544;D;0.434226830;OP_WRITE;18600;8192
2;1;6291456;C;0.434229887;OP_WRITE;18505;4096
1;0;14700544;C;0.434236894;OP_WRITE;18505;8192
0;1;2097152;D;0.434354078;OP_WRITE;1089;12288
1;0;2097152;C;0.434375463;OP_WRITE;18505;12288
0;1;264429568;D;0.434456666;OP_WRITE;18600;4096
1;0;264429568;C;0.434469842;OP_WRITE;18505;4096
0;1;31985664;D;0.496429756;OP_WRITE;18599;4096
1;0;31985664;C;0.496469589;OP_WRITE;18505;4096
0;1;31989760;D;0.515481260;OP_WRITE;18600;126976
1;2;32116736;D;0.515534855;OP_WRITE;18600;126976
2;3;32243712;D;0.515585610;OP_WRITE;18600;126976
3;2;31989760;C;0.515599861;OP_WRITE;18505;126976
2;3;32370688;D;0.515641780;OP_WRITE;18600;126976
3;4;32497664;D;0.515693099;OP_WRITE;18600;126976
4;3;32116736;C;0.515694110;OP_WRITE;18505;126976
3;4;32624640;D;0.515748501;OP_WRITE;18600;126976
4;3;32243712;C;0.515786998;OP_WRITE;18505;126976
3;4;32751616;D;0.515804545;OP_WRITE;18600;126976
4;5;32878592;D;0.515854555;OP_WRITE;18600;126976
5;4;32370688;C;0.515876892;OP_WRITE;18505;126976
4;5;33005568;D;0.515910164;OP_WRITE;18600;126976
5;6;33132544;D;0.515960993;OP_WRITE;18600;126976
6;5;32497664;C;0.515965878;OP_WRITE;18505;126976
5;6;33259520;D;0.516016596;OP_WRITE;18600;126976
6;5;32624640;C;0.516054669;OP_WRITE;18505;126976
5;6;33386496;D;0.516071822;OP_WRITE;18600;126976
6;7;33513472;D;0.516130003;OP_WRITE;18600;126976
7;6;32751616;C;0.516143939;OP_WRITE;18505;126976
6;7;33640448;D;0.516186379;OP_WRITE;18600;126976
7;6;32878592;C;0.516232841;OP_WRITE;18505;126976
6;7;33767424;D;0.516237549;OP_WRITE;18600;126976
7;8;33894400;D;0.516290354;OP_WRITE;18600;126976
8;7;33005568;C;0.516322521;OP_WRITE;18505;126976
7;8;34021376;D;0.516344886;OP_WRITE;18600;126976
8;9;34148352;D;0.516395242;OP_WRITE;18600;126976
9;8;33132544;C;0.516410123;OP_WRITE;18505;126976
8;9;34275328;D;0.516451801;OP_WRITE;18600;126976
9;10;34402304;D;0.516510306;OP_WRITE;18600;126976
10;9;33259520;C;0.516527351;OP_WRITE;18505;126976
9;10;34529280;D;0.516565405;OP_WRITE;18600;126976
10;11;34656256;D;0.516614771;OP_WRITE;18600;126976
11;10;33386496;C;0.516616012;OP_WRITE;18505;126976
10;11;34783232;D;0.516669025;OP_WRITE;18600;126976
11;10;33513472;C;0.516706377;OP_WRITE;18505;126976
10;11;34910208;D;0.516726472;OP_WRITE;18600;126976
11;12;35037184;D;0.516777232;OP_WRITE;18600;126976
12;11;33640448;C;0.516794280;OP_WRITE;18505;126976
11;12;35164160;D;0.516820916;OP_WRITE;18600;98304
12;11;33767424;C;0.516891557;OP_WRITE;18505;126976
11;10;33894400;C;0.516990212;OP_WRITE;18505;126976
10;9;34021376;C;0.517086425;OP_WRITE;18505;126976
9;8;34148352;C;0.517180043;OP_WRITE;18505;126976
8;7;34275328;C;0.517269377;OP_WRITE;18505;126976
7;6;34402304;C;0.517357178;OP_WRITE;18505;126976
6;5;34529280;C;0.517445360;OP_WRITE;18505;126976
5;4;34656256;C;0.517534464;OP_WRITE;18505;126976
4;3;34783232;C;0.517622764;OP_WRITE;18505;126976
3;2;34910208;C;0.517710445;OP_WRITE;18505;126976
2;1;35037184;C;0.517798398;OP_WRITE;18505;126976
1;0;35164160;C;0.517871964;OP_WRITE;18505;98304
0;1;264433664;D;0.517896456;OP_WRITE;18600;4096
1;0;264433664;C;0.517942607;OP_WRITE;18505;4096
0;1;260091904;D;0.518081470;OP_WRITE;18600;4096
1;0;260091904;C;0.518088928;OP_WRITE;18505;4096
0;1;264437760;D;0.518113204;OP_WRITE;18600;20480
1;2;266383360;D;0.518114728;OP_WRITE;18600;4096
2;3;264458240;D;0.518126634;OP_DISCARD;18600;4096
3;2;264437760;C;0.518129336;OP_WRITE;18505;20480
2;1;266383360;C;0.518135862;OP_WRITE;18505;4096
1;0;264458240;C;0.518140931;OP_DISCARD;18505;4096
0;1;14708736;D;0.518150890;OP_WRITE;18600;4096
1;0;14708736;C;0.518158022;OP_WRITE;18505;4096
0;1;4194304;D;0.518290620;OP_WRITE;1093;12288
1;0;4194304;C;0.518309027;OP_WRITE;18505;12288
0;1;264458240;D;0.518357653;OP_WRITE;18600;4096
1;0;264458240;C;0.518376703;OP_WRITE;18505;4096
0;1;35262464;D;0.581324449;OP_WRITE;18599;4096
1;0;35262464;C;0.581364992;OP_WRITE;18505;4096
0;1;35266560;D;0.600151712;OP_WRITE;18600;126976
1;2;35393536;D;0.600204248;OP_WRITE;18600;126976
2;3;35520512;D;0.600256789;OP_WRITE;18600;126976
3;2;35266560;C;0.600270838;OP_WRITE;18505;126976
2;3;35647488;D;0.600311808;OP_WRITE;18600;126976
3;4;35774464;D;0.600363052;OP_WRITE;18600;126976
4;3;35393536;C;0.600363994;OP_WRITE;18505;126976
3;4;35901440;D;0.600417226;OP_WRITE;18600;126976
4;3;35520512;C;0.600452538;OP_WRITE;18505;126976
3;4;36028416;D;0.600470234;OP_WRITE;18600;126976
4;5;36155392;D;0.600525941;OP_WRITE;18600;126976
5;4;35647488;C;0.600565341;OP_WRITE;18505;126976
4;5;36282368;D;0.600579470;OP_WRITE;18600;126976
5;6;36409344;D;0.600629611;OP_WRITE;18600;126976
6;5;35774464;C;0.600655981;OP_WRITE;18505;126976
5;6;36536320;D;0.600682288;OP_WRITE;18600;126976
6;7;36663296;D;0.600731338;OP_WRITE;18600;126976
7;6;35901440;C;0.600745724;OP_WRITE;18505;126976
6;7;36790272;D;0.600785137;OP_WRITE;18600;126976
7;6;36028416;C;0.600833982;OP_WRITE;18505;126976
6;7;36917248;D;0.600835250;OP_WRITE;18600;126976
7;8;37044224;D;0.600887481;OP_WRITE;18600;126976
8;7;36155392;C;0.600922041;OP_WRITE;18505;126976
7;8;37171200;D;0.600940098;OP_WRITE;18600;126976
8;9;37298176;D;0.600989506;OP_WRITE;18600;126976
9;8;36282368;C;0.601012634;OP_WRITE;18505;126976
8;9;37425152;D;0.601042523;OP_WRITE;18600;126976
9;10;37552128;D;0.601092730;OP_WRITE;18600;126976
10;9;36409344;C;0.601101409;OP_WRITE;18505;126976
9;10;37679104;D;0.601152767;OP_WRITE;18600;126976
10;9;36536320;C;0.601189907;OP_WRITE;18505;126976
9;10;37806080;D;0.601205139;OP_WRITE;18600;126976
10;11;37933056;D;0.601254227;OP_WRITE;18600;126976
11;10;36663296;C;0.601279016;OP_WRITE;18505;126976
10;11;38060032;D;0.601306551;OP_WRITE;18600;126976
11;12;38187008;D;0.601357110;OP_WRITE;18600;126976
12;11;36790272;C;0.601367954;OP_WRITE;18505;126976
11;12;38313984;D;0.601409826;OP_WRITE;18600;126976
12;13;38440960;D;0.601449004;OP_WRITE;18600;98304
13;12;36917248;C;0.601456719;OP_WRITE;18505;126976
12;11;37044224;C;0.601556805;OP_WRITE;18505;126976
11;10;37171200;C;0.601654685;OP_WRITE;18505;126976
10;9;37298176;C;0.601748813;OP_WRITE;18505;126976
9;8;37425152;C;0.601843596;OP_WRITE;18505;126976
8;7;37552128;C;0.601936050;OP_WRITE;18505;126976
7;6;37679104;C;0.602029332;OP_WRITE;18505;126976
6;5;37806080;C;0.602121813;OP_WRITE;18505;126976
5;4;37933056;C;0.602214374;OP_WRITE;18505;126976
4;3;38060032;C;0.602307570;OP_WRITE;18505;126976
3;2;38187008;C;0.602400535;OP_WRITE;18505;126976
2;1;38313984;C;0.602494332;OP_WRITE;18505;126976
1;0;38440960;C;0.602572849;OP_WRITE;18505;98304
0;1;264462336;D;0.602595792;OP_WRITE;18600;4096
1;0;264462336;C;0.602604315;OP_WRITE;18505;4096
0;1;260096000;D;0.602732552;OP_WRITE;18600;4096
1;0;260096000;C;0.602739823;OP_WRITE;18505;4096
0;1;264466432;D;0.602764799;OP_WRITE;18600;20480
1;2;266387456;D;0.602766334;OP_WRITE;18600;4096
2;1;264466432;C;0.602780561;OP_WRITE;18505;20480
1;0;266387456;C;0.602786282;OP_WRITE;18505;4096
0;1;264486912;D;0.602797807;OP_DISCARD;18600;4096
1;0;264486912;C;0.602806020;OP_DISCARD;18505;4096
0;1;8388608;D;0.602816080;OP_WRITE;18600;4096
1;2;14712832;D;0.602819479;OP_WRITE;18600;8192
2;1;8388608;C;0.602823656;OP_WRITE;18505;4096
1;0;14712832;C;0.602830559;OP_WRITE;18505;8192
0;1;2097152;D;0.602959722;OP_WRITE;1081;12288
1;0;2097152;C;0.602980876;OP_WRITE;18505;12288
0;1;264486912;D;0.603060019;OP_WRITE;18600;4096
1;0;264486912;C;0.603073133;OP_WRITE;18505;4096
0;1;38539264;D;0.622909163;OP_WRITE;18600;126976
1;2;38666240;D;0.622953683;OP_WRITE;18600;126976
2;3;38793216;D;0.622995850;OP_WRITE;18600;126976
3;2;38539264;C;0.623023468;OP_WRITE;18505;126976
2;3;38920192;D;0.623042859;OP_WRITE;18600;126976
3;4;39047168;D;0.623085720;OP_WRITE;18600;126976
4;3;38666240;C;0.623113102;OP_WRITE;18505;126976
3;4;39174144;D;0.623134042;OP_WRITE;18600;126976
4;5;39301120;D;0.623176162;OP_WRITE;18600;126976
5;4;38793216;C;0.623201091;OP_WRITE;18505;126976
4;5;39428096;D;0.623223198;OP_WRITE;18600;126976
5;6;39555072;D;0.623265816;OP_WRITE;18600;126976
6;5;38920192;C;0.623289482;OP_WRITE;18505;126976
5;6;39682048;D;0.623313141;OP_WRITE;18600;126976
6;7;39809024;D;0.623361089;OP_WRITE;18600;126976
7;6;39047168;C;0.623376332;OP_WRITE;18505;126976
6;7;39936000;D;0.623409406;OP_WRITE;18600;126976
7;8;40062976;D;0.623452193;OP_WRITE;18600;126976
8;7;39174144;C;0.623463664;OP_WRITE;18505;126976
7;8;40189952;D;0.623499933;OP_WRITE;18600;126976
8;9;40316928;D;0.623542085;OP_WRITE;18600;126976
9;8;39301120;C;0.623550387;OP_WRITE;18505;126976
8;9;40443904;D;0.623588723;OP_WRITE;18600;126976
9;10;40570880;D;0.623618971;OP_WRITE;18600;90112
10;9;39428096;C;0.623636883;OP_WRITE;18505;126976
9;8;39555072;C;0.623735635;OP_WRITE;18505;126976
8;7;39682048;C;0.623831534;OP_WRITE;18505;126976
7;6;39809024;C;0.623926514;OP_WRITE;18505;126976
6;5;39936000;C;0.624018190;OP_WRITE;18505;126976
5;4;40062976;C;0.624111906;OP_WRITE;18505;126976
