pre_depth;post_depth;offset;action;timestamp;operation;pid;size
2;3;22388736;D;0.221540311;OP_WRITE;23159;126976
3;2;22134784;C;0.221554864;OP_WRITE;23064;126976
2;3;22515712;D;0.221595081;OP_WRITE;23159;126976
3;4;22642688;D;0.221645088;OP_WRITE;23159;126976
4;3;22261760;C;0.221653874;OP_WRITE;23064;126976
3;4;22769664;D;0.221697958;OP_WRITE;23159;126976
4;3;22388736;C;0.221746134;OP_WRITE;23064;126976
3;4;22896640;D;0.221747593;OP_WRITE;23159;126976
4;5;23023616;D;0.221805310;OP_WRITE;23159;126976
5;4;22515712;C;0.221840773;OP_WRITE;23064;126976
4;5;23150592;D;0.221860105;OP_WRITE;23159;126976
5;6;23277568;D;0.221910513;OP_WRITE;23159;126976
6;5;22642688;C;0.221933057;OP_WRITE;23064;126976
5;6;23404544;D;0.221964051;OP_WRITE;23159;126976
6;7;23531520;D;0.222019056;OP_WRITE;23159;126976
7;6;22769664;C;0.222025688;OP_WRITE;23064;126976
6;7;23658496;D;0.222075716;OP_WRITE;23159;126976
7;6;22896640;C;0.222118482;OP_WRITE;23064;126976
6;7;23785472;D;0.222132018;OP_WRITE;23159;126976
7;8;23912448;D;0.222185221;OP_WRITE;23159;126976
8;7;23023616;C;0.222211380;OP_WRITE;23064;126976
7;8;24039424;D;0.222240742;OP_WRITE;23159;126976
8;9;24166400;D;0.222297396;OP_WRITE;23159;126976
9;8;23150592;C;0.222327893;OP_WRITE;23064;126976
8;9;24293376;D;0.222352564;OP_WRITE;23159;126976
9;10;24420352;D;0.222404841;OP_WRITE;23159;126976
10;9;23277568;C;0.222421586;OP_WRITE;23064;126976
9;10;24547328;D;0.222458059;OP_WRITE;23159;126976
10;11;24674304;D;0.222508865;OP_WRITE;23159;126976
11;10;23404544;C;0.222513074;OP_WRITE;23064;126976
10;11;24801280;D;0.222564095;OP_WRITE;23159;126976
11;10;23531520;C;0.222605929;OP_WRITE;23064;126976
10;11;24928256;D;0.222616663;OP_WRITE;23159;126976
11;12;25055232;D;0.222671472;OP_WRITE;23159;126976
12;11;23658496;C;0.222698811;OP_WRITE;23064;126976
11;12;25182208;D;0.222727176;OP_WRITE;23159;126976
12;13;25309184;D;0.222757748;OP_WRITE;23159;73728
13;12;23785472;C;0.222791051;OP_WRITE;23064;126976
12;11;23912448;C;0.222893673;OP_WRITE;23064;126976
11;10;24039424;C;0.222991523;OP_WRITE;23064;126976
10;9;24166400;C;0.223092745;OP_WRITE;23064;126976
9;8;24293376;C;0.223195433;OP_WRITE;23064;126976
8;7;24420352;C;0.223292933;OP_WRITE;23064;126976
7;6;24547328;C;0.223390917;OP_WRITE;23064;126976
6;5;24674304;C;0.223487574;OP_WRITE;23064;126976
5;4;24801280;C;0.223584335;OP_WRITE;23064;126976
4;3;24928256;C;0.223682285;OP_WRITE;23064;126976
3;2;25055232;C;0.223780239;OP_WRITE;23064;126976
2;1;25182208;C;0.223877264;OP_WRITE;23064;126976
1;0;25309184;C;0.223942739;OP_WRITE;23064;73728
0;1;264347648;D;0.223966755;OP_WRITE;23159;4096
1;0;264347648;C;0.223975101;OP_WRITE;23064;4096
0;1;260079616;D;0.224110987;OP_WRITE;23159;4096
1;0;260079616;C;0.224119738;OP_WRITE;23064;4096
0;1;264351744;D;0.224144900;OP_WRITE;23159;20480
1;2;266371072;D;0.224146307;OP_WRITE;23159;4096
2;3;6291456;D;0.224160126;OP_READ;23159;4096
3;2;264351744;C;0.224160801;OP_WRITE;23064;20480
2;1;266371072;C;0.224166859;OP_WRITE;23064;4096
1;0;6291456;C;0.224171714;OP_READ;23064;4096
0;1;264372224;D;0.224186303;OP_DISCARD;23159;4096
1;0;264372224;C;0.224193744;OP_DISCARD;23064;4096
0;1;8388608;D;0.224204476;OP_WRITE;23159;4096
1;2;14688256;D;0.224208744;OP_WRITE;23159;8192
2;1;8388608;C;0.224211249;OP_WRITE;23064;4096
1;0;14688256;C;0.224218634;OP_WRITE;23064;8192
0;1;2097152;D;0.224346774;OP_WRITE;1170;12288
1;0;2097152;C;0.224355766;OP_WRITE;23064;12288
0;1;264372224;D;0.224388387;OP_WRITE;23159;4096
1;0;264372224;C;0.224395415;OP_WRITE;23064;4096
0;1;25382912;D;0.278167381;OP_WRITE;23158;4096
1;0;25382912;C;0.278205112;OP_WRITE;23064;4096
0;1;25387008;D;0.295583009;OP_WRITE;23159;126976
1;2;25513984;D;0.295637384;OP_WRITE;23159;126976
2;3;25640960;D;0.295689567;OP_WRITE;23159;126976
3;2;25387008;C;0.295700623;OP_WRITE;23064;126976
2;3;25767936;D;0.295745923;OP_WRITE;23159;126976
3;2;25513984;C;0.295793117;OP_WRITE;23064;126976
2;3;25894912;D;0.295799106;OP_WRITE;23159;126976
3;4;26021888;D;0.295851793;OP_WRITE;23159;126976
4;3;25640960;C;0.295881501;OP_WRITE;23064;126976
3;4;26148864;D;0.295905392;OP_WRITE;23159;126976
4;5;26275840;D;0.295955006;OP_WRITE;23159;126976
5;4;25767936;C;0.295971112;OP_WRITE;23064;126976
4;5;26402816;D;0.296009853;OP_WRITE;23159;126976
5;4;25894912;C;0.296059616;OP_WRITE;23064;126976
4;5;26529792;D;0.296061439;OP_WRITE;23159;126976
5;6;26656768;D;0.296115481;OP_WRITE;23159;126976
6;5;26021888;C;0.296146643;OP_WRITE;23064;126976
5;6;26783744;D;0.296170333;OP_WRITE;23159;126976
6;7;26910720;D;0.296222288;OP_WRITE;23159;126976
7;6;26148864;C;0.296234372;OP_WRITE;23064;126976
6;7;27037696;D;0.296278241;OP_WRITE;23159;126976
7;6;26275840;C;0.296324100;OP_WRITE;23064;126976
6;7;27164672;D;0.296341162;OP_WRITE;23159;126976
7;8;27291648;D;0.296392165;OP_WRITE;23159;126976
8;7;26402816;C;0.296411464;OP_WRITE;23064;126976
7;8;27418624;D;0.296447522;OP_WRITE;23159;126976
8;7;26529792;C;0.296499427;OP_WRITE;23064;126976
7;8;27545600;D;0.296500006;OP_WRITE;23159;126976
8;9;27672576;D;0.296557021;OP_WRITE;23159;126976
9;8;26656768;C;0.296585970;OP_WRITE;23064;126976
8;9;27799552;D;0.296613295;OP_WRITE;23159;126976
9;10;27926528;D;0.296663888;OP_WRITE;23159;126976
10;9;26783744;C;0.296673389;OP_WRITE;23064;126976
9;10;28053504;D;0.296718358;OP_WRITE;23159;126976
10;9;26910720;C;0.296763660;OP_WRITE;23064;126976
9;10;28180480;D;0.296770355;OP_WRITE;23159;126976
10;11;28307456;D;0.296820843;OP_WRITE;23159;126976
11;10;27037696;C;0.296850658;OP_WRITE;23064;126976
10;11;28434432;D;0.296875014;OP_WRITE;23159;126976
11;12;28561408;D;0.296904697;OP_WRITE;23159;73728
12;11;27164672;C;0.296938557;OP_WRITE;23064;126976
11;10;27291648;C;0.297036097;OP_WRITE;23064;126976
10;9;27418624;C;0.297132838;OP_WRITE;23064;126976
9;8;27545600;C;0.297227086;OP_WRITE;23064;126976
8;7;27672576;C;0.297319480;OP_WRITE;23064;126976
7;6;27799552;C;0.297411980;OP_WRITE;23064;126976
6;5;27926528;C;0.297505022;OP_WRITE;23064;126976
5;4;28053504;C;0.297599040;OP_WRITE;23064;126976
4;3;28180480;C;0.297690942;OP_WRITE;23064;126976
3;2;28307456;C;0.297784358;OP_WRITE;23064;126976
2;1;28434432;C;0.297876261;OP_WRITE;23064;126976
1;0;28561408;C;0.297939394;OP_WRITE;23064;73728
0;1;264376320;D;0.297963627;OP_WRITE;23159;4096
1;0;264376320;C;0.297972885;OP_WRITE;23064;4096
0;1;260083712;D;0.298104184;OP_WRITE;23159;4096
1;0;260083712;C;0.298111223;OP_WRITE;23064;4096
0;1;264380416;D;0.298135168;OP_WRITE;23159;20480
1;2;266375168;D;0.298136626;OP_WRITE;23159;4096
2;3;264400896;D;0.298150313;OP_DISCARD;23159;4096
3;2;264380416;C;0.298150632;OP_WRITE;23064;20480
2;1;266375168;C;0.298156306;OP_WRITE;23064;4096
1;0;264400896;C;0.298161207;OP_DISCARD;23064;4096
0;1;14696448;D;0.298171270;OP_WRITE;23159;4096
1;0;14696448;C;0.298178025;OP_WRITE;23064;4096
0;1;4194304;D;0.298323554;OP_WRITE;1170;12288
1;0;4194304;C;0.298333785;OP_WRITE;23064;12288
0;1;264400896;D;0.298368046;OP_WRITE;23159;4096
1;0;264400896;C;0.298374985;OP_WRITE;23064;4096
0;1;28635136;D;0.345186859;OP_WRITE;23158;4096
1;0;28635136;C;0.345226902;OP_WRITE;23064;4096
0;1;28639232;D;0.362297879;OP_WRITE;23159;126976
1;2;28766208;D;0.362351263;OP_WRITE;23159;126976
2;3;28893184;D;0.362402567;OP_WRITE;23159;126976
3;2;28639232;C;0.362414909;OP_WRITE;23064;126976
2;3;29020160;D;0.362453992;OP_WRITE;23159;126976
3;4;29147136;D;0.362507106;OP_WRITE;23159;126976
4;3;28766208;C;0.362508542;OP_WRITE;23064;126976
3;4;29274112;D;0.362568263;OP_WRITE;23159;126976
4;3;28893184;C;0.362596783;OP_WRITE;23064;126976
3;4;29401088;D;0.362624307;OP_WRITE;23159;126976
4;5;29528064;D;0.362676284;OP_WRITE;23159;126976
5;4;29020160;C;0.362684558;OP_WRITE;23064;126976
4;5;29655040;D;0.362730699;OP_WRITE;23159;126976
5;4;29147136;C;0.362771643;OP_WRITE;23064;126976
4;5;29782016;D;0.362785179;OP_WRITE;23159;126976
5;6;29908992;D;0.362836460;OP_WRITE;23159;126976
6;5;29274112;C;0.362859482;OP_WRITE;23064;126976
5;6;30035968;D;0.362889936;OP_WRITE;23159;126976
6;7;30162944;D;0.362939464;OP_WRITE;23159;126976
7;6;29401088;C;0.362946413;OP_WRITE;23064;126976
6;7;30289920;D;0.362993146;OP_WRITE;23159;126976
7;6;29528064;C;0.363034282;OP_WRITE;23064;126976
6;7;30416896;D;0.363045748;OP_WRITE;23159;126976
7;8;30543872;D;0.363095803;OP_WRITE;23159;126976
8;7;29655040;C;0.363122131;OP_WRITE;23064;126976
7;8;30670848;D;0.363148459;OP_WRITE;23159;126976
8;9;30797824;D;0.363198509;OP_WRITE;23159;126976
9;8;29782016;C;0.363210555;OP_WRITE;23064;126976
8;9;30924800;D;0.363252568;OP_WRITE;23159;126976
9;8;29908992;C;0.363297503;OP_WRITE;23064;126976
8;9;31051776;D;0.363305007;OP_WRITE;23159;126976
9;10;31178752;D;0.363358147;OP_WRITE;23159;126976
10;9;30035968;C;0.363386134;OP_WRITE;23064;126976
9;10;31305728;D;0.363410697;OP_WRITE;23159;126976
10;11;31432704;D;0.363468528;OP_WRITE;23159;126976
11;10;30162944;C;0.363472717;OP_WRITE;23064;126976
10;11;31559680;D;0.363523473;OP_WRITE;23159;126976
11;10;30289920;C;0.363562220;OP_WRITE;23064;126976
10;11;31686656;D;0.363578641;OP_WRITE;23159;126976
11;12;31813632;D;0.363608633;OP_WRITE;23159;73728
12;11;30416896;C;0.363650808;OP_WRITE;23064;126976
11;10;30543872;C;0.363749016;OP_WRITE;23064;126976
10;9;30670848;C;0.363842419;OP_WRITE;23064;126976
9;8;30797824;C;0.363939688;OP_WRITE;23064;126976
8;7;30924800;C;0.364033732;OP_WRITE;23064;126976
7;6;31051776;C;0.364127188;OP_WRITE;23064;126976
6;5;31178752;C;0.364220026;OP_WRITE;23064;126976
5;4;31305728;C;0.364313950;OP_WRITE;23064;126976
4;3;31432704;C;0.364408366;OP_WRITE;23064;126976
3;2;31559680;C;0.364499861;OP_WRITE;23064;126976
2;1;31686656;C;0.364594149;OP_WRITE;23064;126976
1;0;31813632;C;0.364659657;OP_WRITE;23064;73728
0;1;264404992;D;0.364683582;OP_WRITE;23159;4096
1;0;264404992;C;0.364691384;OP_WRITE;23064;4096
0;1;260087808;D;0.364824989;OP_WRITE;23159;4096
1;0;260087808;C;0.364832132;OP_WRITE;23064;4096
0;1;264409088;D;0.364855635;OP_WRITE;23159;20480
1;2;266379264;D;0.364856973;OP_WRITE;23159;4096
2;1;264409088;C;0.364872312;OP_WRITE;23064;20480
1;2;264429568;D;0.364873550;OP_DISCARD;23159;4096
2;1;266379264;C;0.364878026;OP_WRITE;23064;4096
1;0;264429568;C;0.364882534;OP_DISCARD;23064;4096
0;1;6291456;D;0.364893301;OP_WRITE;23159;4096
1;2;14700544;D;0.364897886;OP_WRITE;23159;8192
2;1;6291456;C;0.364900377;OP_WRITE;23064;4096
1;0;14700544;C;0.364907374;OP_WRITE;23064;8192
0;1;2097152;D;0.365033529;OP_WRITE;1170;12288
1;0;2097152;C;0.365042474;OP_WRITE;23064;12288
0;1;264429568;D;0.365078575;OP_WRITE;23159;4096
1;0;264429568;C;0.365085716;OP_WRITE;23064;4096
0;1;31887360;D;0.412078153;OP_WRITE;23158;4096
1;0;31887360;C;0.412118658;OP_WRITE;23064;4096
0;1;31891456;D;0.429624818;OP_WRITE;23159;126976
1;2;32018432;D;0.429681209;OP_WRITE;23159;126976
2;3;32145408;D;0.429737402;OP_WRITE;23159;126976
3;2;31891456;C;0.429742319;OP_WRITE;23064;126976
2;3;32272384;D;0.429795171;OP_WRITE;23159;126976
3;2;32018432;C;0.429834044;OP_WRITE;23064;126976
2;3;32399360;D;0.429850968;OP_WRITE;23159;126976
3;4;32526336;D;0.429902413;OP_WRITE;23159;126976
4;3;32145408;C;0.429922108;OP_WRITE;23064;126976
3;4;32653312;D;0.429955716;OP_WRITE;23159;126976
4;5;32780288;D;0.430006651;OP_WRITE;23159;126976
5;4;32272384;C;0.430011841;OP_WRITE;23064;126976
4;5;32907264;D;0.430058989;OP_WRITE;23159;126976
5;4;32399360;C;0.430100135;OP_WRITE;23064;126976
4;5;33034240;D;0.430113447;OP_WRITE;23159;126976
5;6;33161216;D;0.430163966;OP_WRITE;23159;126976
6;5;32526336;C;0.430189772;OP_WRITE;23064;126976
5;6;33288192;D;0.430215308;OP_WRITE;23159;126976
6;7;33415168;D;0.430265584;OP_WRITE;23159;126976
7;6;32653312;C;0.430298883;OP_WRITE;23064;126976
6;7;33542144;D;0.430331552;OP_WRITE;23159;126976
7;8;33669120;D;0.430385465;OP_WRITE;23159;126976
8;7;32780288;C;0.430387070;OP_WRITE;23064;126976
7;8;33796096;D;0.430439688;OP_WRITE;23159;126976
8;7;32907264;C;0.430475918;OP_WRITE;23064;126976
7;8;33923072;D;0.430493493;OP_WRITE;23159;126976
8;9;34050048;D;0.430544848;OP_WRITE;23159;126976
9;8;33034240;C;0.430563587;OP_WRITE;23064;126976
8;9;34177024;D;0.430599999;OP_WRITE;23159;126976
9;8;33161216;C;0.430650311;OP_WRITE;23064;126976
8;9;34304000;D;0.430651037;OP_WRITE;23159;126976
9;10;34430976;D;0.430705572;OP_WRITE;23159;126976
10;9;33288192;C;0.430738594;OP_WRITE;23064;126976
9;10;34557952;D;0.430758400;OP_WRITE;23159;126976
10;11;34684928;D;0.430809627;OP_WRITE;23159;126976
11;10;33415168;C;0.430827774;OP_WRITE;23064;126976
10;11;34811904;D;0.430863881;OP_WRITE;23159;126976
11;12;34938880;D;0.430914925;OP_WRITE;23159;126976
12;11;33542144;C;0.430915419;OP_WRITE;23064;126976
11;12;35065856;D;0.430947876;OP_WRITE;23159;73728
12;11;33669120;C;0.431002427;OP_WRITE;23064;126976
11;10;33796096;C;0.431100377;OP_WRITE;23064;126976
10;9;33923072;C;0.431198645;OP_WRITE;23064;126976
9;8;34050048;C;0.431295750;OP_WRITE;23064;126976
8;7;34177024;C;0.431391562;OP_WRITE;23064;126976
7;6;34304000;C;0.431485550;OP_WRITE;23064;126976
6;5;34430976;C;0.431579885;OP_WRITE;23064;126976
5;4;34557952;C;0.431672068;OP_WRITE;23064;126976
4;3;34684928;C;0.431767419;OP_WRITE;23064;126976
3;2;34811904;C;0.431860127;OP_WRITE;23064;126976
2;1;34938880;C;0.431951892;OP_WRITE;23064;126976
1;0;35065856;C;0.432015834;OP_WRITE;23064;73728
0;1;264433664;D;0.432032777;OP_WRITE;23159;4096
1;0;264433664;C;0.432041078;OP_WRITE;23064;4096
0;1;260091904;D;0.432176516;OP_WRITE;23159;4096
1;0;260091904;C;0.432184876;OP_WRITE;23064;4096
0;1;264437760;D;0.432209556;OP_WRITE;23159;20480
1;2;266383360;D;0.432211071;OP_WRITE;23159;4096
2;3;264458240;D;0.432223751;OP_DISCARD;23159;4096
3;2;264437760;C;0.432225144;OP_WRITE;23064;20480
2;1;266383360;C;0.432230814;OP_WRITE;23064;4096
1;0;264458240;C;0.432236020;OP_DISCARD;23064;4096
0;1;14708736;D;0.432246022;OP_WRITE;23159;4096
1;0;14708736;C;0.432252767;OP_WRITE;23064;4096
0;1;4194304;D;0.432382719;OP_WRITE;1170;12288
1;0;4194304;C;0.432391934;OP_WRITE;23064;12288
0;1;264458240;D;0.432423798;OP_WRITE;23159;4096
1;0;264458240;C;0.432430812;OP_WRITE;23064;4096
0;1;35139584;D;0.479505961;OP_WRITE;23158;4096
1;0;35139584;C;0.479546103;OP_WRITE;23064;4096
0;1;35143680;D;0.496552705;OP_WRITE;23159;126976
1;2;35270656;D;0.496606595;OP_WRITE;23159;126976
2;3;35397632;D;0.496657647;OP_WRITE;23159;126976
3;2;35143680;C;0.496670072;OP_WRITE;23064;126976
2;3;35524608;D;0.496716075;OP_WRITE;23159;126976
3;2;35270656;C;0.496763464;OP_WRITE;23064;126976
2;3;35651584;D;0.496768590;OP_WRITE;23159;126976
3;4;35778560;D;0.496820740;OP_WRITE;23159;126976
4;3;35397632;C;0.496852443;OP_WRITE;23064;126976
3;4;35905536;D;0.496874378;OP_WRITE;23159;126976
4;5;36032512;D;0.496924327;OP_WRITE;23159;126976
5;4;35524608;C;0.496941492;OP_WRITE;23064;126976
4;5;36159488;D;0.496979933;OP_WRITE;23159;126976
5;6;36286464;D;0.497030917;OP_WRITE;23159;126976
6;5;35651584;C;0.497031691;OP_WRITE;23064;126976
5;6;36413440;D;0.497085028;OP_WRITE;23159;126976
6;5;35778560;C;0.497120997;OP_WRITE;23064;126976
5;6;36540416;D;0.497140053;OP_WRITE;23159;126976
6;7;36667392;D;0.497190750;OP_WRITE;23159;126976
7;6;35905536;C;0.497209715;OP_WRITE;23064;126976
6;7;36794368;D;0.497245803;OP_WRITE;23159;126976
7;8;36921344;D;0.497295839;OP_WRITE;23159;126976
8;7;36032512;C;0.497298580;OP_WRITE;23064;126976
7;8;37048320;D;0.497351278;OP_WRITE;23159;126976
8;7;36159488;C;0.497389584;OP_WRITE;23064;126976
7;8;37175296;D;0.497407130;OP_WRITE;23159;126976
8;9;37302272;D;0.497458684;OP_WRITE;23159;126976
9;8;36286464;C;0.497477761;OP_WRITE;23064;126976
8;9;37429248;D;0.497516015;OP_WRITE;23159;126976
9;8;36413440;C;0.497565774;OP_WRITE;23064;126976
8;9;37556224;D;0.497567673;OP_WRITE;23159;126976
9;10;37683200;D;0.497627264;OP_WRITE;23159;126976
10;9;36540416;C;0.497653179;OP_WRITE;23064;126976
9;10;37810176;D;0.497682251;OP_WRITE;23159;126976
10;11;37937152;D;0.497732756;OP_WRITE;23159;126976
11;10;36667392;C;0.497741436;OP_WRITE;23064;126976
10;11;38064128;D;0.497788256;OP_WRITE;23159;126976
11;10;36794368;C;0.497831851;OP_WRITE;23064;126976
10;11;38191104;D;0.497841331;OP_WRITE;23159;126976
11;12;38318080;D;0.497870859;OP_WRITE;23159;73728
12;11;36921344;C;0.497918722;OP_WRITE;23064;126976
11;10;37048320;C;0.498017090;OP_WRITE;23064;126976
10;9;37175296;C;0.498110827;OP_WRITE;23064;126976
9;8;37302272;C;0.498206412;OP_WRITE;23064;126976
8;7;37429248;C;0.498319552;OP_WRITE;23064;126976
7;6;37556224;C;0.498415013;OP_WRITE;23064;126976
6;5;37683200;C;0.498509823;OP_WRITE;23064;126976
5;4;37810176;C;0.498601852;OP_WRITE;23064;126976
4;3;37937152;C;0.498695596;OP_WRITE;23064;126976
3;2;38064128;C;0.498787572;OP_WRITE;23064;126976
2;1;38191104;C;0.498878496;OP_WRITE;23064;126976
1;0;38318080;C;0.498941321;OP_WRITE;23064;73728
0;1;264462336;D;0.498966575;OP_WRITE;23159;4096
1;0;264462336;C;0.498974779;OP_WRITE;23064;4096
0;1;260096000;D;0.499108949;OP_WRITE;23159;4096
1;0;260096000;C;0.499116031;OP_WRITE;23064;4096
0;1;264466432;D;0.499140688;OP_WRITE;23159;20480
1;2;266387456;D;0.499142217;OP_WRITE;23159;4096
2;1;264466432;C;0.499157588;OP_WRITE;23064;20480
1;0;266387456;C;0.499163335;OP_WRITE;23064;4096
0;1;264486912;D;0.499175988;OP_DISCARD;23159;4096
1;0;264486912;C;0.499182969;OP_DISCARD;23064;4096
0;1;8388608;D;0.499192931;OP_WRITE;23159;4096
1;2;14712832;D;0.499196394;OP_WRITE;23159;8192
2;1;8388608;C;0.499199523;OP_WRITE;23064;4096
1;0;14712832;C;0.499206256;OP_WRITE;23064;8192
0;1;2097152;D;0.499332538;OP_WRITE;1170;12288
1;0;2097152;C;0.499341477;OP_WRITE;23064;12288
0;1;264486912;D;0.499374675;OP_WRITE;23159;4096
1;0;264486912;C;0.499381570;OP_WRITE;23064;4096
0;1;38391808;D;0.547043069;OP_WRITE;23158;4096
1;0;38391808;C;0.547084020;OP_WRITE;23064;4096
0;1;38395904;D;0.562687650;OP_WRITE;23159;126976
1;2;38522880;D;0.562738258;OP_WRITE;23159;126976
2;3;38649856;D;0.562786878;OP_WRITE;23159;126976
3;2;38395904;C;0.562805425;OP_WRITE;23064;126976
2;3;38776832;D;0.562837403;OP_WRITE;23159;126976
3;4;38903808;D;0.562887354;OP_WRITE;23159;126976
4;3;38522880;C;0.562898474;OP_WRITE;23064;126976
3;4;39030784;D;0.562939079;OP_WRITE;23159;126976
4;3;38649856;C;0.562986353;OP_WRITE;23064;126976
3;4;39157760;D;0.562987849;OP_WRITE;23159;126976
4;5;39284736;D;0.563036991;OP_WRITE;23159;126976
5;4;38776832;C;0.563074584;OP_WRITE;23064;126976
4;5;39411712;D;0.563086235;OP_WRITE;23159;126976
5;6;39538688;D;0.563133470;OP_WRITE;23159;126976
6;5;38903808;C;0.563162466;OP_WRITE;23064;126976
5;6;39665664;D;0.563185623;OP_WRITE;23159;126976
6;7;39792640;D;0.563238095;OP_WRITE;23159;126976
7;6;39030784;C;0.563250560;OP_WRITE;23064;126976
6;7;39919616;D;0.563288590;OP_WRITE;23159;126976
7;8;40046592;D;0.563335569;OP_WRITE;23159;126976
8;7;39157760;C;0.563339034;OP_WRITE;23064;126976
7;8;40173568;D;0.563386592;OP_WRITE;23159;126976
8;7;39284736;C;0.563428073;OP_WRITE;23064;126976
7;8;40300544;D;0.563434338;OP_WRITE;23159;126976
8;9;40427520;D;0.563482074;OP_WRITE;23159;126976
9;8;39411712;C;0.563515505;OP_WRITE;23064;126976
8;9;40554496;D;0.563532508;OP_WRITE;23159;126976
9;10;40681472;D;0.563581219;OP_WRITE;23159;126976
